"Deep Well Plate","Deep Well Position","Transfer Vol","Tube Rack Carrier","Tube Rack Position","Tube Barcode","User"
"SP000114","A1",500.000000000000,"S0122270","1","NTC","Emily"
"SP000114","B1",500.000000000000,"S0122270","2","S47399","Emily"
"SP000114","C1",500.000000000000,"S0122270","3","S46989","Emily"
"SP000114","D1",500.000000000000,"S0122270","4","S46688","Emily"
"SP000114","E1",500.000000000000,"S0122270","5","S46667","Emily"
"SP000114","F1",500.000000000000,"S0122270","6","S46956","Emily"
"SP000114","G1",500.000000000000,"S0122270","7","S46988","Emily"
"SP000114","H1",500.000000000000,"S0122270","8","NTC","Emily"
"SP000114","A2",500.000000000000,"S0122270","9","S46963","Emily"
"SP000114","B2",500.000000000000,"S0122270","10","S47089","Emily"
"SP000114","C2",500.000000000000,"S0122270","11","S46941","Emily"
"SP000114","D2",500.000000000000,"S0122270","12","S46860","Emily"
"SP000114","E2",500.000000000000,"S0122270","13","S46951","Emily"
"SP000114","F2",500.000000000000,"S0122270","14","S46964","Emily"
"SP000114","G2",500.000000000000,"S0122270","15","S46689","Emily"
"SP000114","H2",500.000000000000,"S0122270","16","S47234","Emily"
"SP000114","A3",500.000000000000,"S0122279","1","S47276","Emily"
"SP000114","B3",500.000000000000,"S0122279","2","S47628","Emily"
"SP000114","C3",500.000000000000,"S0122279","3","S47624","Emily"
"SP000114","D3",500.000000000000,"S0122279","4","S47264","Emily"
"SP000114","E3",500.000000000000,"S0122279","5","S47579","Emily"
"SP000114","F3",500.000000000000,"S0122279","6","S47574","Emily"
"SP000114","G3",500.000000000000,"S0122279","7","S47623","Emily"
"SP000114","H3",500.000000000000,"S0122279","8","S47359","Emily"
